index,nq,k,nlist,nprobe,nbits,m,M,efConstruction,efSearch,minlat,p50lat,p90lat,avglat,maxlat,stdlat,avgQPS,minrecall,avgrecall,maxrecall,stdrcl
cpu-ivf-flat,256,10,2048,32,,,,,,0.256671,0.281641,0.294144,0.281225,0.335046,0.010817,911.599,0.928516,0.946363,0.961328,0.0066731
cpu-ivf-pq,256,10,2048,32,8,64,,,,0.0696649,0.0710372,0.0738065,0.0720184,0.0940066,0.00330968,3560.98,0.536719,0.566164,0.594141,0.0103326
cpu-baseline,512,10,,,,,,,,9.52548,12.2395,13.7342,12.1802,18.9705,1.43835,42.584,0.999805,0.999973,1,6.77709e-05
cpu-hnsw,512,10,,,,,16,200,32,0.0232018,0.0239506,0.02481,0.0240929,0.0267243,0.000584331,21263.2,0.84375,0.866201,0.884961,0.00863287
cpu-ivf-flat,512,10,2048,32,,,,,,0.528825,0.561035,0.57756,0.559391,0.611883,0.0156578,915.989,0.935547,0.946982,0.957422,0.00469704
cpu-ivf-pq,512,10,2048,32,8,64,,,,0.140557,0.144779,0.15022,0.145474,0.156813,0.00335026,3521.36,0.549219,0.565225,0.58125,0.0067467
cpu-baseline,1024,10,,,,,,,,9.62196,13.4851,14.9521,13.3394,16.1701,1.36628,77.6499,0.999805,0.999977,1,4.80802e-05
cpu-hnsw,1024,10,,,,,16,200,32,0.0463841,0.0479464,0.0490142,0.0480182,0.0528888,0.000904458,21332.6,0.853027,0.86607,0.878125,0.00582849
cpu-ivf-flat,1024,10,2048,32,,,,,,1.06132,1.10616,1.14104,1.10835,1.17704,0.0235141,924.309,0.936621,0.946677,0.954883,0.00356648
cpu-ivf-pq,1024,10,2048,32,8,64,,,,0.280489,0.287406,0.291719,0.287563,0.30542,0.00368246,3561.53,0.55293,0.564525,0.575391,0.00516461
