index,nq,k,nlist,nprobe,nbits,m,M,efConstruction,efSearch,minlat,p50lat,p90lat,avglat,maxlat,stdlat,avgQPS,minrecall,avgrecall,maxrecall,stdrcl
cpu-hnsw,8,10,,,,,16,200,32,0.000928023,0.00120367,0.00145095,0.00122763,0.00170136,0.000151286,6611.07,0.6125,0.854,0.975,0.0736308
cpu-ivf-flat,8,10,2048,32,,,,,,0.0348413,0.0558182,0.0825348,0.0597479,0.106268,0.0168399,143.432,0.8,0.9465,1,0.0431234
cpu-ivf-pq,8,10,2048,32,8,64,,,,0.0120882,0.0127924,0.0141027,0.0134765,0.0481613,0.00375104,609.849,0.375,0.565625,0.6875,0.064016
cpu-baseline,16,10,,,,,,,,1.97913,1.98854,2.0009,1.99128,2.11197,0.0138522,8.03539,1,1,1,0
cpu-hnsw,16,10,,,,,16,200,32,0.00120959,0.00151923,0.00180944,0.00169942,0.00893686,0.000995371,10284.8,0.675,0.860062,0.96875,0.0530249
cpu-ivf-flat,16,10,2048,32,,,,,,0.041421,0.0740708,0.108353,0.0774573,0.125219,0.0209286,221.922,0.88125,0.944,1,0.028297
cpu-ivf-pq,16,10,2048,32,8,64,,,,0.0187222,0.0205073,0.0220698,0.0209249,0.0464388,0.00288169,772.668,0.45625,0.559125,0.65625,0.041007
cpu-baseline,32,10,,,,,,,,3.96818,3.97891,4.00115,3.98324,4.02583,0.0127687,8.03375,1,1,1,0
cpu-hnsw,32,10,,,,,16,200,32,0.0024183,0.00289774,0.00321011,0.0029137,0.00411495,0.000271754,11068.2,0.75,0.8655,0.946875,0.0381453
cpu-ivf-flat,32,10,2048,32,,,,,,0.0833438,0.134834,0.160649,0.132858,0.187856,0.0218807,247.946,0.903125,0.947125,0.978125,0.0164749
cpu-ivf-pq,32,10,2048,32,8,64,,,,0.0376446,0.0407074,0.0471051,0.0416714,0.0598901,0.00343131,772.374,0.503125,0.564844,0.63125,0.025888
cpu-baseline,64,10,,,,,,,,7.91769,7.95264,7.99826,7.96216,8.19126,0.0342921,8.03817,1,1,1,0
cpu-hnsw,64,10,,,,,16,200,32,0.00493095,0.00544691,0.00601717,0.00552254,0.00817693,0.000409724,11642.4,0.7875,0.864844,0.915625,0.0268755
cpu-ivf-flat,64,10,2048,32,,,,,,0.182109,0.223953,0.270647,0.227758,0.299404,0.0268825,284.744,0.915625,0.947609,0.96875,0.0126851
cpu-ivf-pq,64,10,2048,32,8,64,,,,0.0766188,0.0813584,0.0887823,0.0826943,0.0980395,0.00456602,776.207,0.510938,0.565766,0.610938,0.0188203
cpu-baseline,128,10,,,,,,,,15.8839,15.9343,16.0765,15.9567,16.223,0.0642469,8.02185,0.999219,0.999977,1,0.000133271
cpu-hnsw,128,10,,,,,16,200,32,0.00993875,0.0105038,0.0110365,0.010562,0.0121358,0.000356111,12132.2,0.819531,0.862508,0.903125,0.0174282
cpu-ivf-flat,128,10,2048,32,,,,,,0.353667,0.407465,0.44401,0.406625,0.508524,0.0289539,316.352,0.917969,0.94607,0.969531,0.00930472
cpu-ivf-pq,128,10,2048,32,8,64,,,,0.152533,0.159398,0.166514,0.159894,0.177031,0.00494558,801.279,0.530469,0.565937,0.610156,0.0137269
cpu-baseline,256,10,,,,,,,,10.9796,14.3397,15.4287,14.214,16.6143,0.974826,18.0988,0.999219,0.999965,1,0.000124694
cpu-hnsw,256,10,,,,,16,200,32,0.0199833,0.0207442,0.0214433,0.0208086,0.0242645,0.00061222,12312.5,0.832813,0.863344,0.894922,0.0138914
cpu-ivf-flat,256,10,2048,32,,,,,,0.696606,0.767116,0.839674,0.771138,0.886997,0.0435402,333.01,0.929297,0.946035,0.962109,0.00665976
cpu-ivf-pq,256,10,2048,32,8,64,,,,0.304893,0.312364,0.318647,0.313208,0.329476,0.00452923,817.517,0.536328,0.566742,0.589844,0.0099148
cpu-baseline,512,10,,,,,,,,15.9365,18.3795,20.0495,18.3667,21.2515,1.19979,27.9966,0.999609,0.999953,1,0.000100049
cpu-hnsw,512,10,,,,,16,200,32,0.0400085,0.0409553,0.0421418,0.0411544,0.0482774,0.00095484,12447.1,0.842578,0.864031,0.884766,0.00929621
cpu-ivf-flat,512,10,2048,32,,,,,,1.35245,1.47345,1.55934,1.47827,1.69707,0.0599865,346.908,0.929102,0.947049,0.963281,0.00520887
cpu-ivf-pq,512,10,2048,32,8,64,,,,0.610915,0.616725,0.624349,0.617935,0.642204,0.00486976,828.617,0.55293,0.566703,0.591211,0.00657113
cpu-baseline,1024,10,,,,,,,,23.2621,27.6461,29.4941,27.5544,31.3491,1.4516,37.2683,0.999805,0.99997,1,4.92075e-05
cpu-hnsw,1024,10,,,,,16,200,32,0.0797707,0.0820349,0.0835592,0.0821328,0.0885968,0.00128336,12470.6,0.844922,0.863752,0.878711,0.00642271
cpu-ivf-flat,1024,10,2048,32,,,,,,2.67737,2.85365,2.97173,2.86663,3.23752,0.087435,357.538,0.938281,0.946706,0.954492,0.00336062
cpu-ivf-pq,1024,10,2048,32,8,64,,,,1.21882,1.22789,1.2467,1.23044,1.25967,0.00792821,832.254,0.550781,0.566246,0.575879,0.00515169
