index,nq,k,nlist,nprobe,nbits,m,M,efConstruction,efSearch,minlat,p50lat,p90lat,avglat,maxlat,stdlat,avgQPS,minrecall,avgrecall,maxrecall,stdrcl
cpu-baseline,8,10,,,,,,,,0.297188,0.362629,0.394293,0.362929,0.449824,0.0254231,22.1513,1,1,1,0
cpu-hnsw,8,10,,,,,16,200,32,0.000849558,0.00123488,0.00146528,0.00125276,0.00210273,0.000168699,6491.07,0.6375,0.86725,1,0.075411
cpu-ivf-flat,8,10,2048,32,,,,,,0.0325174,0.0527821,0.0908778,0.0575564,0.114438,0.0190294,152.087,0.825,0.946,1,0.0347707
cpu-ivf-pq,8,10,2048,32,8,64,,,,0.01615,0.0175734,0.0220313,0.0185152,0.0513787,0.00387253,441.701,0.4125,0.56275,0.7,0.0593975
cpu-baseline,16,10,,,,,,,,1.98538,2.01337,2.06249,2.0215,2.14425,0.0286975,7.91647,1,1,1,0
cpu-hnsw,16,10,,,,,16,200,32,0.00120247,0.00149026,0.00187957,0.00155897,0.00274103,0.000255357,10489.6,0.71875,0.862812,0.95625,0.0510773
cpu-ivf-flat,16,10,2048,32,,,,,,0.0435463,0.0728834,0.109227,0.0773006,0.126583,0.020519,221.763,0.875,0.946938,1,0.0277896
cpu-ivf-pq,16,10,2048,32,8,64,,,,0.027506,0.0305336,0.0378917,0.0317005,0.0521481,0.00425548,511.984,0.44375,0.562437,0.6875,0.0409315
cpu-baseline,32,10,,,,,,,,3.99932,4.05029,4.08214,4.05241,4.14238,0.0253383,7.89684,0.996875,0.999969,1,0.000310934
cpu-hnsw,32,10,,,,,16,200,32,0.00243036,0.0028415,0.00323208,0.00288708,0.00383434,0.000269986,11172.4,0.759375,0.866969,0.9375,0.0349812
cpu-ivf-flat,32,10,2048,32,,,,,,0.0830513,0.130863,0.164201,0.129683,0.213371,0.025763,256.826,0.865625,0.945656,0.98125,0.019882
cpu-ivf-pq,32,10,2048,32,8,64,,,,0.0548976,0.0628406,0.074559,0.06394,0.0872212,0.00708216,506.182,0.490625,0.567656,0.61875,0.0271727
cpu-baseline,64,10,,,,,,,,7.98047,8.04051,8.08783,8.04354,8.24047,0.0354668,7.95685,0.998437,0.999984,1,0.000155467
cpu-hnsw,64,10,,,,,16,200,32,0.00500576,0.00544875,0.00589315,0.00572858,0.0139144,0.00135695,11480.1,0.778125,0.864313,0.921875,0.0290816
cpu-ivf-flat,64,10,2048,32,,,,,,0.176088,0.225611,0.272157,0.229521,0.295062,0.0273173,282.737,0.914062,0.947984,0.978125,0.0127289
cpu-ivf-pq,64,10,2048,32,8,64,,,,0.110607,0.11603,0.123614,0.117084,0.130065,0.00446762,547.392,0.526562,0.567547,0.61875,0.0198528
cpu-baseline,128,10,,,,,,,,15.9126,16.099,16.2129,16.1028,16.3027,0.083102,7.94913,0.999219,0.999977,1,0.000133271
cpu-hnsw,128,10,,,,,16,200,32,0.00982744,0.0105245,0.0110214,0.0105851,0.0129116,0.000472805,12114.9,0.810938,0.865539,0.920313,0.018402
cpu-ivf-flat,128,10,2048,32,,,,,,0.348514,0.4101,0.454373,0.411728,0.502053,0.0305822,312.567,0.925781,0.94718,0.967188,0.00920278
cpu-ivf-pq,128,10,2048,32,8,64,,,,0.219721,0.227818,0.233283,0.227557,0.240572,0.00418246,562.685,0.520312,0.56543,0.601563,0.0145285
cpu-baseline,256,10,,,,,,,,11.9467,13.9363,15.1217,13.8522,16.3737,0.960715,18.5699,0.999609,0.999977,1,9.27683e-05
cpu-hnsw,256,10,,,,,16,200,32,0.0198271,0.0205547,0.0210667,0.0205902,0.0218792,0.000406526,12437.9,0.839453,0.864066,0.890625,0.0110255
cpu-ivf-flat,256,10,2048,32,,,,,,0.677719,0.76118,0.822371,0.765774,0.89265,0.0414257,335.267,0.928906,0.946258,0.961719,0.00676293
cpu-ivf-pq,256,10,2048,32,8,64,,,,0.43905,0.447696,0.455371,0.448442,0.461529,0.00500129,570.936,0.529687,0.564422,0.585938,0.0105916
cpu-baseline,512,10,,,,,,,,14.8715,18.4085,19.9125,18.4198,21.4255,1.14207,27.9048,0.999805,0.999979,1,6.11113e-05
cpu-hnsw,512,10,,,,,16,200,32,0.0396377,0.0406864,0.0419052,0.0407551,0.0426757,0.000642442,12565.9,0.844727,0.86467,0.882031,0.00861759
cpu-ivf-flat,512,10,2048,32,,,,,,1.33091,1.44806,1.54034,1.4571,1.68394,0.0613134,351.985,0.936523,0.94642,0.954687,0.00413989
cpu-ivf-pq,512,10,2048,32,8,64,,,,0.874239,0.885291,0.893082,0.886455,0.899971,0.00477782,577.599,0.541992,0.565152,0.580859,0.0070673
cpu-baseline,1024,10,,,,,,,,22.2531,25.7341,27.3871,25.7067,29.1171,1.3488,39.9452,0.999805,0.999974,1,5.14065e-05
cpu-hnsw,1024,10,,,,,16,200,32,0.0797446,0.081187,0.0825265,0.0812931,0.0844798,0.000891437,12597.9,0.848242,0.863824,0.881348,0.006549
cpu-ivf-flat,1024,10,2048,32,,,,,,2.63209,2.81978,2.9243,2.8231,3.07792,0.0810276,363.02,0.938965,0.946928,0.955078,0.00331466
cpu-ivf-pq,1024,10,2048,32,8,64,,,,1.74968,1.76582,1.77668,1.76642,1.7875,0.00726652,579.714,0.550488,0.565175,0.576953,0.00516516
