index,nq,k,nlist,nprobe,nbits,m,M,efConstruction,efSearch,minlat,p50lat,p90lat,avglat,maxlat,stdlat,avgQPS,minrecall,avgrecall,maxrecall,stdrcl
cpu-hnsw,32,10,,,,,16,200,32,0.00233176,0.00286033,0.00327517,0.00310461,0.0119193,0.00129717,10924.6,0.778125,0.86725,0.93125,0.0351906
cpu-ivf-flat,32,10,2048,32,,,,,,0.09411,0.129512,0.1563,0.129783,0.179212,0.0189567,251.964,0.903125,0.946437,0.984375,0.0171905
cpu-ivf-pq,32,10,2048,32,8,64,,,,0.038249,0.0403419,0.0449521,0.0411484,0.0592852,0.0030424,781.204,0.49375,0.569937,0.63125,0.0282973
cpu-baseline,64,10,,,,,,,,7.99775,8.0323,8.0917,8.04291,8.31824,0.0427903,7.95754,0.998437,0.999969,1,0.00021875
cpu-hnsw,64,10,,,,,16,200,32,0.00492057,0.00545293,0.00580635,0.00546354,0.00738919,0.00032796,11752.4,0.801562,0.861766,0.945312,0.0264847
cpu-ivf-flat,64,10,2048,32,,,,,,0.170328,0.230798,0.268481,0.233316,0.342395,0.0267396,277.809,0.903125,0.947141,0.970312,0.0125527
cpu-ivf-pq,64,10,2048,32,8,64,,,,0.0761223,0.0795245,0.0879425,0.0813911,0.0977674,0.00433935,788.41,0.503125,0.565656,0.621875,0.0201241
cpu-baseline,128,10,,,,,,,,16.0348,16.0821,16.1845,16.1151,17.3123,0.139309,7.94341,1,1,1,0
cpu-hnsw,128,10,,,,,16,200,32,0.00982514,0.0104769,0.0108768,0.0105363,0.0119486,0.000382792,12163.7,0.814844,0.864305,0.903125,0.0181679
cpu-ivf-flat,128,10,2048,32,,,,,,0.362634,0.417869,0.47051,0.422289,0.525382,0.0343887,305.071,0.925,0.945898,0.964063,0.00897205
cpu-ivf-pq,128,10,2048,32,8,64,,,,0.15362,0.162522,0.167952,0.161788,0.18306,0.00513268,791.94,0.535938,0.567828,0.607031,0.0133516
cpu-baseline,256,10,,,,,,,,11.4397,13.7707,15.2437,13.8377,16.0387,0.942548,18.5863,0.999609,0.999977,1,9.27683e-05
cpu-hnsw,256,10,,,,,16,200,32,0.0199139,0.0206149,0.0211418,0.0206663,0.0222638,0.000414158,12392.2,0.834766,0.863895,0.89375,0.013044
cpu-ivf-flat,256,10,2048,32,,,,,,0.686548,0.77599,0.846153,0.775034,0.902685,0.04882,331.608,0.925391,0.946496,0.962891,0.00756734
cpu-ivf-pq,256,10,2048,32,8,64,,,,0.305696,0.31302,0.320881,0.313899,0.330163,0.00492448,815.748,0.542187,0.565848,0.591406,0.0105345
cpu-baseline,512,10,,,,,,,,15.6934,18.4405,20.1615,18.5797,21.1455,1.02383,27.6403,0.999609,0.999973,1,7.31836e-05
cpu-hnsw,512,10,,,,,16,200,32,0.0398935,0.0407548,0.0415509,0.0408619,0.0427363,0.000489913,12531.8,0.843555,0.86415,0.881641,0.0087092
cpu-ivf-flat,512,10,2048,32,,,,,,1.36193,1.44946,1.51876,1.45278,1.58393,0.0494235,352.83,0.936328,0.946639,0.95957,0.00477141
cpu-ivf-pq,512,10,2048,32,8,64,,,,0.610012,0.617446,0.624449,0.619016,0.713129,0.0104345,827.329,0.541211,0.564957,0.583398,0.00691782
cpu-baseline,1024,10,,,,,,,,21.641,25.658,27.304,25.5369,28.2541,1.37727,40.2197,0.999805,0.999969,1,5.14529e-05
cpu-hnsw,1024,10,,,,,16,200,32,0.0800133,0.0813867,0.082445,0.0814842,0.0851192,0.00084511,12568.2,0.849512,0.863021,0.878418,0.0058647
cpu-ivf-flat,1024,10,2048,32,,,,,,2.6774,2.85158,2.95709,2.85336,3.14557,0.0764081,359.13,0.938672,0.946656,0.957422,0.00331413
cpu-ivf-pq,1024,10,2048,32,8,64,,,,1.22188,1.23378,1.24931,1.23591,1.26861,0.0101547,828.595,0.554199,0.565847,0.57666,0.00517115
